,affect_latent,trait_latent,voting_intention
0,0.0658970184119709,0.062349762704681566,
1,0.0658970184119709,0.062349762704681566,
2,0.0658970184119709,0.062349762704681566,
3,0.0658970184119709,0.062349762704681566,
4,-0.24860214734232663,-0.2352198212939554,
5,0.0658970184119709,0.062349762704681566,
6,0.0658970184119709,0.062349762704681566,
7,0.0658970184119709,0.062349762704681566,
8,0.0658970184119709,0.062349762704681566,
9,0.0658970184119709,0.062349762704681566,
10,0.0658970184119709,0.062349762704681566,
11,-0.24860214734232663,-0.2352198212939554,
12,0.0658970184119709,0.062349762704681566,
13,0.0658970184119709,0.062349762704681566,
14,0.0658970184119709,0.062349762704681566,
15,0.0658970184119709,0.062349762704681566,
16,0.0658970184119709,0.062349762704681566,
17,0.0658970184119709,0.062349762704681566,
18,0.0658970184119709,0.062349762704681566,
19,-0.24860214734232663,-0.2352198212939554,
20,0.0658970184119709,0.062349762704681566,
21,-0.24860214734232663,-0.2352198212939554,
22,0.0658970184119709,0.062349762704681566,
23,0.0658970184119709,0.062349762704681566,
24,0.0658970184119709,0.062349762704681566,
25,0.0658970184119709,0.062349762704681566,
26,0.0658970184119709,0.062349762704681566,
27,0.0658970184119709,0.062349762704681566,
28,0.0658970184119709,0.062349762704681566,
29,0.0658970184119709,0.062349762704681566,
30,-0.24860214734232663,-0.2352198212939554,
31,0.0658970184119709,0.062349762704681566,
32,-0.24860214734232663,-0.2352198212939554,
33,-0.24860214734232663,-0.2352198212939554,
34,0.0658970184119709,0.062349762704681566,
35,0.0658970184119709,0.062349762704681566,
36,0.0658970184119709,0.062349762704681566,
37,0.0658970184119709,0.062349762704681566,
38,0.0658970184119709,0.062349762704681566,
39,0.0658970184119709,0.062349762704681566,
40,0.0658970184119709,0.062349762704681566,
41,0.0658970184119709,0.062349762704681566,
42,0.0658970184119709,0.062349762704681566,
43,-0.24860214734232663,-0.2352198212939554,
44,-0.24860214734232663,-0.2352198212939554,
45,0.0658970184119709,0.062349762704681566,
46,0.0658970184119709,0.062349762704681566,
47,0.0658970184119709,0.062349762704681566,
48,0.0658970184119709,0.062349762704681566,
49,0.0658970184119709,0.062349762704681566,
50,0.0658970184119709,0.062349762704681566,
51,0.0658970184119709,0.062349762704681566,
52,0.0658970184119709,0.062349762704681566,
53,0.0658970184119709,0.062349762704681566,
54,0.0658970184119709,0.062349762704681566,
55,0.0658970184119709,0.062349762704681566,
56,0.0658970184119709,0.062349762704681566,
57,0.0658970184119709,0.062349762704681566,
58,0.0658970184119709,0.062349762704681566,
59,0.0658970184119709,0.062349762704681566,
60,0.0658970184119709,0.062349762704681566,
61,0.0658970184119709,0.062349762704681566,
62,-0.24860214734232663,-0.2352198212939554,
63,0.0658970184119709,0.062349762704681566,
64,0.0658970184119709,0.062349762704681566,
65,0.0658970184119709,0.062349762704681566,
66,-0.24860214734232663,-0.2352198212939554,
67,-0.24860214734232663,-0.2352198212939554,
68,0.0658970184119709,0.062349762704681566,
69,0.0658970184119709,0.062349762704681566,
70,0.0658970184119709,0.062349762704681566,
71,0.0658970184119709,0.062349762704681566,
72,0.0658970184119709,0.062349762704681566,
73,0.0658970184119709,0.062349762704681566,
74,-0.24860214734232663,-0.2352198212939554,
75,0.0658970184119709,0.062349762704681566,
76,0.0658970184119709,0.062349762704681566,
77,0.0658970184119709,0.062349762704681566,
78,0.0658970184119709,0.062349762704681566,
79,0.0658970184119709,0.062349762704681566,
80,0.0658970184119709,0.062349762704681566,
81,-0.24860214734232663,-0.2352198212939554,
82,0.0658970184119709,0.062349762704681566,
83,0.0658970184119709,0.062349762704681566,
84,0.0658970184119709,0.062349762704681566,
85,-0.24860214734232663,-0.2352198212939554,
86,0.0658970184119709,0.062349762704681566,
87,0.0658970184119709,0.062349762704681566,
88,-0.24860214734232663,-0.2352198212939554,
89,0.0658970184119709,0.062349762704681566,
90,-0.24860214734232663,-0.2352198212939554,
91,0.0658970184119709,0.062349762704681566,
92,0.0658970184119709,0.062349762704681566,
93,0.0658970184119709,0.062349762704681566,
94,0.0658970184119709,0.062349762704681566,
95,0.0658970184119709,0.062349762704681566,
96,0.0658970184119709,0.062349762704681566,
